,track_name,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,genre
176,Supermodel,0.613,0.442,6,-8.874,1,0.288,0.651,0.0,0.26,0.252,119.737,audio_features,5wTVNpi5WDByxBgKgUE6MU,spotify:track:5wTVNpi5WDByxBgKgUE6MU,https://api.spotify.com/v1/tracks/5wTVNpi5WDByxBgKgUE6MU,https://api.spotify.com/v1/audio-analysis/5wTVNpi5WDByxBgKgUE6MU,181120,5,2
177,Kiss Me More (feat. SZA),0.762,0.701,8,-3.541,1,0.0286,0.235,0.000158,0.123,0.742,110.968,audio_features,748mdHapucXQri7IAO8yFK,spotify:track:748mdHapucXQri7IAO8yFK,https://api.spotify.com/v1/tracks/748mdHapucXQri7IAO8yFK,https://api.spotify.com/v1/audio-analysis/748mdHapucXQri7IAO8yFK,208867,4,2
178,Surprise,0.729,0.74,4,-4.12,0,0.0556,0.193,0.0,0.132,0.857,139.01,audio_features,3xcapG4WdzvsER4g70MjKc,spotify:track:3xcapG4WdzvsER4g70MjKc,https://api.spotify.com/v1/tracks/3xcapG4WdzvsER4g70MjKc,https://api.spotify.com/v1/audio-analysis/3xcapG4WdzvsER4g70MjKc,155299,4,2
179,Wicked Games,0.772,0.435,6,-7.042,0,0.0591,0.445,0.0,0.135,0.475,146.123,audio_features,0TYhf0MgEj4YJaKwo5c4Km,spotify:track:0TYhf0MgEj4YJaKwo5c4Km,https://api.spotify.com/v1/tracks/0TYhf0MgEj4YJaKwo5c4Km,https://api.spotify.com/v1/audio-analysis/0TYhf0MgEj4YJaKwo5c4Km,181267,3,2
180,Me & U,0.803,0.454,8,-4.802,0,0.0294,0.352,0.0,0.0655,0.739,99.99,audio_features,7k6IzwMGpxnRghE7YosnXT,spotify:track:7k6IzwMGpxnRghE7YosnXT,https://api.spotify.com/v1/tracks/7k6IzwMGpxnRghE7YosnXT,https://api.spotify.com/v1/audio-analysis/7k6IzwMGpxnRghE7YosnXT,192213,4,2
181,"Yeah, I Said It",0.509,0.38,7,-7.479,1,0.158,0.547,1.21e-06,0.359,0.249,127.867,audio_features,7eDYNlBwRMeFOZHOZ95dZ1,spotify:track:7eDYNlBwRMeFOZHOZ95dZ1,https://api.spotify.com/v1/tracks/7eDYNlBwRMeFOZHOZ95dZ1,https://api.spotify.com/v1/audio-analysis/7eDYNlBwRMeFOZHOZ95dZ1,133080,4,2
182,Let Me Love You,0.527,0.435,2,-8.363,1,0.129,0.0295,0.0,0.243,0.0781,102.698,audio_features,59NC8SuXPiSaiYL69XQ4dt,spotify:track:59NC8SuXPiSaiYL69XQ4dt,https://api.spotify.com/v1/tracks/59NC8SuXPiSaiYL69XQ4dt,https://api.spotify.com/v1/audio-analysis/59NC8SuXPiSaiYL69XQ4dt,223853,3,2
183,Go Off,0.933,0.533,5,-8.0,0,0.0585,0.027,0.00416,0.118,0.552,140.991,audio_features,032UZ3KVrzII6AE9Abnj7z,spotify:track:032UZ3KVrzII6AE9Abnj7z,https://api.spotify.com/v1/tracks/032UZ3KVrzII6AE9Abnj7z,https://api.spotify.com/v1/audio-analysis/032UZ3KVrzII6AE9Abnj7z,197493,4,2
184,Jealous (with Ella Mai),0.657,0.48,6,-5.394,1,0.0437,0.23,0.0,0.153,0.354,125.167,audio_features,4xPqjF1t6wGa2j6QEMPF95,spotify:track:4xPqjF1t6wGa2j6QEMPF95,https://api.spotify.com/v1/tracks/4xPqjF1t6wGa2j6QEMPF95,https://api.spotify.com/v1/audio-analysis/4xPqjF1t6wGa2j6QEMPF95,225287,4,2
185,Swim,0.666,0.542,8,-6.429,1,0.0392,0.27,0.0,0.0765,0.0771,120.134,audio_features,3M0lSi5WW79CXQamgSBIjx,spotify:track:3M0lSi5WW79CXQamgSBIjx,https://api.spotify.com/v1/tracks/3M0lSi5WW79CXQamgSBIjx,https://api.spotify.com/v1/audio-analysis/3M0lSi5WW79CXQamgSBIjx,228787,4,2
186,What You Did (feat. Ella Mai),0.734,0.511,0,-4.905,0,0.0592,0.148,0.0,0.29,0.727,124.995,audio_features,2B7UWqNqKgPVGQQ6FXn2PP,spotify:track:2B7UWqNqKgPVGQQ6FXn2PP,https://api.spotify.com/v1/tracks/2B7UWqNqKgPVGQQ6FXn2PP,https://api.spotify.com/v1/audio-analysis/2B7UWqNqKgPVGQQ6FXn2PP,206947,4,2
187,Last Time I Saw You,0.835,0.43,5,-6.268,0,0.0389,0.019,0.0718,0.0869,0.305,129.983,audio_features,79DPYZ6x8FfzgSgPoPhpC3,spotify:track:79DPYZ6x8FfzgSgPoPhpC3,https://api.spotify.com/v1/tracks/79DPYZ6x8FfzgSgPoPhpC3,https://api.spotify.com/v1/audio-analysis/79DPYZ6x8FfzgSgPoPhpC3,216348,4,2
188,WY@,0.826,0.316,8,-8.186,1,0.158,0.429,0.000116,0.121,0.287,119.983,audio_features,1cFKKdG6gmpptMBFxasJOE,spotify:track:1cFKKdG6gmpptMBFxasJOE,https://api.spotify.com/v1/tracks/1cFKKdG6gmpptMBFxasJOE,https://api.spotify.com/v1/audio-analysis/1cFKKdG6gmpptMBFxasJOE,208038,4,2
189,Die For You,0.586,0.525,1,-7.163,0,0.0616,0.111,0.0,0.134,0.507,133.63,audio_features,2Ch7LmS7r2Gy2kc64wv3Bz,spotify:track:2Ch7LmS7r2Gy2kc64wv3Bz,https://api.spotify.com/v1/tracks/2Ch7LmS7r2Gy2kc64wv3Bz,https://api.spotify.com/v1/audio-analysis/2Ch7LmS7r2Gy2kc64wv3Bz,260253,4,2
190,Moonlight Sonata (1st Movement),0.254,0.0167,1,-29.46,0,0.0558,0.994,0.908,0.143,0.117,77.609,audio_features,1LNqr2FALBNFX1smNJcKD2,spotify:track:1LNqr2FALBNFX1smNJcKD2,https://api.spotify.com/v1/tracks/1LNqr2FALBNFX1smNJcKD2,https://api.spotify.com/v1/audio-analysis/1LNqr2FALBNFX1smNJcKD2,314305,3,3
191,Lament,0.554,0.0527,0,-31.084,0,0.0419,0.99,0.909,0.0738,0.27,78.993,audio_features,1CJJ2EFKRybboFI5gaOm2R,spotify:track:1CJJ2EFKRybboFI5gaOm2R,https://api.spotify.com/v1/tracks/1CJJ2EFKRybboFI5gaOm2R,https://api.spotify.com/v1/audio-analysis/1CJJ2EFKRybboFI5gaOm2R,120885,3,3
192,Lacrimosa,0.0847,0.0856,2,-24.716,0,0.0405,0.964,0.592,0.289,0.0764,84.245,audio_features,1UvaZaHkh3D9AkmBrrnbFg,spotify:track:1UvaZaHkh3D9AkmBrrnbFg,https://api.spotify.com/v1/tracks/1UvaZaHkh3D9AkmBrrnbFg,https://api.spotify.com/v1/audio-analysis/1UvaZaHkh3D9AkmBrrnbFg,205493,4,3
193,"Romanian Folk Dances, Sz 56: III. Pe-loc - Andante",0.558,0.0214,0,-37.894,1,0.0467,0.976,0.953,0.0815,0.0571,87.632,audio_features,1lobDzMJEFga3VXJdGg8Xa,spotify:track:1lobDzMJEFga3VXJdGg8Xa,https://api.spotify.com/v1/tracks/1lobDzMJEFga3VXJdGg8Xa,https://api.spotify.com/v1/audio-analysis/1lobDzMJEFga3VXJdGg8Xa,66920,4,3
194,Gnossienne No. 1,0.376,0.00579,5,-31.615,0,0.0576,0.996,0.944,0.0882,0.0369,71.827,audio_features,5fdp9rXfEixCGLM1Og4EN1,spotify:track:5fdp9rXfEixCGLM1Og4EN1,https://api.spotify.com/v1/tracks/5fdp9rXfEixCGLM1Og4EN1,https://api.spotify.com/v1/audio-analysis/5fdp9rXfEixCGLM1Og4EN1,296480,4,3
195,The French Library,0.43,0.0282,3,-25.228,1,0.0451,0.994,0.96,0.11,0.0396,65.34,audio_features,5mrxUVYEyowgATPU35aZay,spotify:track:5mrxUVYEyowgATPU35aZay,https://api.spotify.com/v1/tracks/5mrxUVYEyowgATPU35aZay,https://api.spotify.com/v1/audio-analysis/5mrxUVYEyowgATPU35aZay,179702,4,3
196,Vladimir's Blues,0.383,0.17,9,-21.87,1,0.0685,0.995,0.847,0.105,0.069,115.803,audio_features,370TxU3tPIvVLmCrGd2EZ6,spotify:track:370TxU3tPIvVLmCrGd2EZ6,https://api.spotify.com/v1/tracks/370TxU3tPIvVLmCrGd2EZ6,https://api.spotify.com/v1/audio-analysis/370TxU3tPIvVLmCrGd2EZ6,78547,3,3
197,Somewhere in Between,0.425,0.124,4,-19.731,0,0.0436,0.991,0.934,0.0858,0.308,139.027,audio_features,1DOMGngtpVWJBCQpu2jOeP,spotify:track:1DOMGngtpVWJBCQpu2jOeP,https://api.spotify.com/v1/tracks/1DOMGngtpVWJBCQpu2jOeP,https://api.spotify.com/v1/audio-analysis/1DOMGngtpVWJBCQpu2jOeP,181993,3,3
198,Once Upon a December,0.214,0.123,11,-20.49,0,0.0344,0.976,0.922,0.11,0.092,144.099,audio_features,6RqChiY8pumD75JXXqDgla,spotify:track:6RqChiY8pumD75JXXqDgla,https://api.spotify.com/v1/tracks/6RqChiY8pumD75JXXqDgla,https://api.spotify.com/v1/audio-analysis/6RqChiY8pumD75JXXqDgla,150785,3,3
199,The Art Teacher,0.474,0.061,11,-18.835,0,0.0583,0.974,0.946,0.0962,0.084,112.122,audio_features,7eXaN14pwLY8FFqYlSIk7B,spotify:track:7eXaN14pwLY8FFqYlSIk7B,https://api.spotify.com/v1/tracks/7eXaN14pwLY8FFqYlSIk7B,https://api.spotify.com/v1/audio-analysis/7eXaN14pwLY8FFqYlSIk7B,215583,5,3
200,"Romeo and Juliet, Op. 64 / Act 1: Dance Of The Knights",0.199,0.0677,0,-20.879,1,0.039,0.786,0.738,0.225,0.145,78.866,audio_features,2LiWNkeUOAeibGxJKxmjsD,spotify:track:2LiWNkeUOAeibGxJKxmjsD,https://api.spotify.com/v1/tracks/2LiWNkeUOAeibGxJKxmjsD,https://api.spotify.com/v1/audio-analysis/2LiWNkeUOAeibGxJKxmjsD,307827,3,3
201,Beginning of the End Movement V,0.1,0.0278,0,-22.294,1,0.039,0.955,0.962,0.0794,0.0353,74.078,audio_features,6LYwvnLMcPhZv753rbfYcm,spotify:track:6LYwvnLMcPhZv753rbfYcm,https://api.spotify.com/v1/tracks/6LYwvnLMcPhZv753rbfYcm,https://api.spotify.com/v1/audio-analysis/6LYwvnLMcPhZv753rbfYcm,227816,4,3
202,The Untold,0.435,0.382,1,-17.059,1,0.0502,0.401,0.956,0.0641,0.093,119.99,audio_features,2YGckbcAmjxbiZbYVAz5UW,spotify:track:2YGckbcAmjxbiZbYVAz5UW,https://api.spotify.com/v1/tracks/2YGckbcAmjxbiZbYVAz5UW,https://api.spotify.com/v1/audio-analysis/2YGckbcAmjxbiZbYVAz5UW,192000,4,3
203,Piano Concerto No. 2 Op. 102 in F Major: II. Andante,0.186,0.00228,0,-38.863,0,0.0424,0.983,0.945,0.0718,0.0392,78.426,audio_features,46TzngK2DGxxn3yO3gjTGe,spotify:track:46TzngK2DGxxn3yO3gjTGe,https://api.spotify.com/v1/tracks/46TzngK2DGxxn3yO3gjTGe,https://api.spotify.com/v1/audio-analysis/46TzngK2DGxxn3yO3gjTGe,462533,4,3
204,Sociopath,0.25,0.00156,4,-46.641,1,0.0441,0.78,0.000554,0.156,0.0933,70.224,audio_features,3cpY9GL7w35Ob6dO676aco,spotify:track:3cpY9GL7w35Ob6dO676aco,https://api.spotify.com/v1/tracks/3cpY9GL7w35Ob6dO676aco,https://api.spotify.com/v1/audio-analysis/3cpY9GL7w35Ob6dO676aco,306155,4,3
205,Experience,0.447,0.449,2,-10.634,1,0.0376,0.934,0.961,0.0697,0.036,92.468,audio_features,1BncfTJAWxrsxyT9culBrj,spotify:track:1BncfTJAWxrsxyT9culBrj,https://api.spotify.com/v1/tracks/1BncfTJAWxrsxyT9culBrj,https://api.spotify.com/v1/audio-analysis/1BncfTJAWxrsxyT9culBrj,315427,4,3
206,"Sonata No. 14 ""Moonlight"" in C-Sharp Minor"", Op. 27 No. 2: I. Adagio sostenuto",0.184,0.00527,1,-37.264,0,0.0432,0.995,0.887,0.173,0.151,170.612,audio_features,3DNRdudZ2SstnDCVKFdXxG,spotify:track:3DNRdudZ2SstnDCVKFdXxG,https://api.spotify.com/v1/tracks/3DNRdudZ2SstnDCVKFdXxG,https://api.spotify.com/v1/audio-analysis/3DNRdudZ2SstnDCVKFdXxG,315427,3,3
207,Sonata No. 42 in D Minor (Arr. Ólafsson),0.33,0.00274,2,-37.342,0,0.0617,0.992,0.908,0.0668,0.188,61.088,audio_features,1ThKqYwGxzcxIrYsjfVr85,spotify:track:1ThKqYwGxzcxIrYsjfVr85,https://api.spotify.com/v1/tracks/1ThKqYwGxzcxIrYsjfVr85,https://api.spotify.com/v1/audio-analysis/1ThKqYwGxzcxIrYsjfVr85,143532,4,3
208,Gnossiennes: No. 4,0.167,0.00261,9,-38.553,0,0.0426,0.994,0.887,0.076,0.104,63.029,audio_features,5uaqfXP4wBosOea7QLokJP,spotify:track:5uaqfXP4wBosOea7QLokJP,https://api.spotify.com/v1/tracks/5uaqfXP4wBosOea7QLokJP,https://api.spotify.com/v1/audio-analysis/5uaqfXP4wBosOea7QLokJP,216680,4,3
209,Gymnopédie No. 3,0.449,0.00766,9,-37.783,0,0.103,0.991,0.873,0.0732,0.575,64.059,audio_features,0hZBK2IS2uKdWVwEWXX1vB,spotify:track:0hZBK2IS2uKdWVwEWXX1vB,https://api.spotify.com/v1/tracks/0hZBK2IS2uKdWVwEWXX1vB,https://api.spotify.com/v1/audio-analysis/0hZBK2IS2uKdWVwEWXX1vB,175427,3,3
210,Gymnopédie No. 1,0.468,0.0127,7,-36.856,1,0.123,0.994,0.937,0.094,0.356,72.776,audio_features,5NGtFXVpXSvwunEIGeviY3,spotify:track:5NGtFXVpXSvwunEIGeviY3,https://api.spotify.com/v1/tracks/5NGtFXVpXSvwunEIGeviY3,https://api.spotify.com/v1/audio-analysis/5NGtFXVpXSvwunEIGeviY3,205867,3,3
211,"Lieder ohne Worte, Op. 19: No. 6 in G Minor (Andante sostenuto) ""Venetian Gondola Song"", MWV U78",0.295,0.00799,7,-36.586,0,0.045,0.995,0.912,0.087,0.192,168.333,audio_features,24lh2z8T2suwGctBInqDkk,spotify:track:24lh2z8T2suwGctBInqDkk,https://api.spotify.com/v1/tracks/24lh2z8T2suwGctBInqDkk,https://api.spotify.com/v1/audio-analysis/24lh2z8T2suwGctBInqDkk,118160,4,3
212,"Symphony No. 2 in C Major, Op. 61: III. Langsam",0.318,0.00407,3,-35.677,1,0.0578,0.994,0.928,0.0793,0.0388,73.2,audio_features,6Ngg4wrCqwwIT5HdjtAKYo,spotify:track:6Ngg4wrCqwwIT5HdjtAKYo,https://api.spotify.com/v1/tracks/6Ngg4wrCqwwIT5HdjtAKYo,https://api.spotify.com/v1/audio-analysis/6Ngg4wrCqwwIT5HdjtAKYo,606801,5,3
213,Sonder,0.343,0.00498,5,-36.491,0,0.041,0.992,0.96,0.0876,0.203,136.699,audio_features,5uPgn899inp8HOHHzwUQhG,spotify:track:5uPgn899inp8HOHHzwUQhG,https://api.spotify.com/v1/tracks/5uPgn899inp8HOHHzwUQhG,https://api.spotify.com/v1/audio-analysis/5uPgn899inp8HOHHzwUQhG,137793,4,3
214,"Waltz in C-sharp minor, Op. 64 No. 2",0.191,0.0157,1,-36.252,0,0.0411,0.991,0.916,0.134,0.0869,72.701,audio_features,1lOVilzLQuYY2fnFrQ76DK,spotify:track:1lOVilzLQuYY2fnFrQ76DK,https://api.spotify.com/v1/tracks/1lOVilzLQuYY2fnFrQ76DK,https://api.spotify.com/v1/audio-analysis/1lOVilzLQuYY2fnFrQ76DK,199773,4,3
215,"Piano Concerto No. 2 in F Major, Op. 102: II. Andante",0.146,0.00849,0,-36.382,0,0.0384,0.97,0.932,0.101,0.0389,77.324,audio_features,4G9nvquG9wJNTnBeuJ1Pbp,spotify:track:4G9nvquG9wJNTnBeuJ1Pbp,https://api.spotify.com/v1/tracks/4G9nvquG9wJNTnBeuJ1Pbp,https://api.spotify.com/v1/audio-analysis/4G9nvquG9wJNTnBeuJ1Pbp,413480,4,3
216,"Ravel: Gaspard de la nuit, M. 55: II. Le Gibet",0.465,0.00412,3,-35.914,1,0.178,0.995,0.953,0.0594,0.0398,165.903,audio_features,3T1deHpPmQ8duImGmmaKvn,spotify:track:3T1deHpPmQ8duImGmmaKvn,https://api.spotify.com/v1/tracks/3T1deHpPmQ8duImGmmaKvn,https://api.spotify.com/v1/audio-analysis/3T1deHpPmQ8duImGmmaKvn,430853,3,3
217,"Piano Concerto No. 2 in F Major, Op. 102: II. Andante",0.146,0.00849,0,-36.382,0,0.0384,0.97,0.932,0.101,0.0389,77.324,audio_features,2JRehMMtFkGj0Agux7LNWs,spotify:track:2JRehMMtFkGj0Agux7LNWs,https://api.spotify.com/v1/tracks/2JRehMMtFkGj0Agux7LNWs,https://api.spotify.com/v1/audio-analysis/2JRehMMtFkGj0Agux7LNWs,413480,4,3
218,"Montero: Adagio (After Bach's Violin Concerto No. 2, BWV 1042)",0.36,0.00301,6,-35.441,0,0.0444,0.994,0.897,0.0557,0.18,72.892,audio_features,1v3gGmcneK1QzYyBFiBXG0,spotify:track:1v3gGmcneK1QzYyBFiBXG0,https://api.spotify.com/v1/tracks/1v3gGmcneK1QzYyBFiBXG0,https://api.spotify.com/v1/audio-analysis/1v3gGmcneK1QzYyBFiBXG0,301400,4,3
219,"Mercure, Scene 1: La nuit",0.143,0.00194,0,-35.355,1,0.045,0.932,0.0318,0.0694,0.0495,139.288,audio_features,5TKvSoHEXaCyk2GKM6pC3J,spotify:track:5TKvSoHEXaCyk2GKM6pC3J,https://api.spotify.com/v1/tracks/5TKvSoHEXaCyk2GKM6pC3J,https://api.spotify.com/v1/audio-analysis/5TKvSoHEXaCyk2GKM6pC3J,73827,3,3
220,"2 Arabesques, L. 66: I. Andantino con moto",0.373,0.00783,6,-35.324,0,0.0369,0.995,0.894,0.0512,0.0815,65.097,audio_features,1vZAzqeYO2sAeTSGc24m2k,spotify:track:1vZAzqeYO2sAeTSGc24m2k,https://api.spotify.com/v1/tracks/1vZAzqeYO2sAeTSGc24m2k,https://api.spotify.com/v1/audio-analysis/1vZAzqeYO2sAeTSGc24m2k,252600,3,3
221,Hope,0.0889,0.00958,9,-35.419,0,0.0454,0.763,0.129,0.0793,0.0556,80.418,audio_features,0ByRFYqhIaKQqWXShfoOTw,spotify:track:0ByRFYqhIaKQqWXShfoOTw,https://api.spotify.com/v1/tracks/0ByRFYqhIaKQqWXShfoOTw,https://api.spotify.com/v1/audio-analysis/0ByRFYqhIaKQqWXShfoOTw,150440,4,3
222,"Chopin: Nocturne No. 21 in C Minor, Op. posth.",0.283,0.00952,5,-34.819,0,0.0408,0.993,0.878,0.086,0.0486,65.861,audio_features,2WaFKAzo6YiS1Y5miHPMVt,spotify:track:2WaFKAzo6YiS1Y5miHPMVt,https://api.spotify.com/v1/tracks/2WaFKAzo6YiS1Y5miHPMVt,https://api.spotify.com/v1/audio-analysis/2WaFKAzo6YiS1Y5miHPMVt,227787,5,3
223,Für Alina,0.479,0.00302,7,-35.138,1,0.0799,0.945,0.949,0.0723,0.179,129.662,audio_features,68DDXIrUW67Sidg43lFTO5,spotify:track:68DDXIrUW67Sidg43lFTO5,https://api.spotify.com/v1/tracks/68DDXIrUW67Sidg43lFTO5,https://api.spotify.com/v1/audio-analysis/68DDXIrUW67Sidg43lFTO5,188427,4,3
224,"Mercure, Scene 1: La nuit",0.143,0.00194,0,-35.355,1,0.045,0.932,0.0318,0.0694,0.0495,139.295,audio_features,1VsxTA8He1KckavTf8fNlh,spotify:track:1VsxTA8He1KckavTf8fNlh,https://api.spotify.com/v1/tracks/1VsxTA8He1KckavTf8fNlh,https://api.spotify.com/v1/audio-analysis/1VsxTA8He1KckavTf8fNlh,73827,3,3
225,"Ständchen, S. 560 (Trans. from Schwanengesang No. 4, D. 957)",0.209,0.00299,2,-33.974,1,0.0491,0.992,0.955,0.104,0.039,66.685,audio_features,4b59u2E74KcDuyHCRBkf5v,spotify:track:4b59u2E74KcDuyHCRBkf5v,https://api.spotify.com/v1/tracks/4b59u2E74KcDuyHCRBkf5v,https://api.spotify.com/v1/audio-analysis/4b59u2E74KcDuyHCRBkf5v,442172,3,3
226,Einaudi: Una mattina,0.0975,0.0077,9,-34.135,0,0.0471,0.988,0.83,0.0603,0.0989,87.152,audio_features,0rFdP3ZfwsUajBLUuex0Kb,spotify:track:0rFdP3ZfwsUajBLUuex0Kb,https://api.spotify.com/v1/tracks/0rFdP3ZfwsUajBLUuex0Kb,https://api.spotify.com/v1/audio-analysis/0rFdP3ZfwsUajBLUuex0Kb,190813,4,3
227,Nocturnal,0.219,0.0153,9,-33.563,0,0.0346,0.994,0.923,0.0934,0.1,57.439,audio_features,7BpDcPsVqfMgHdVglLK3Kt,spotify:track:7BpDcPsVqfMgHdVglLK3Kt,https://api.spotify.com/v1/tracks/7BpDcPsVqfMgHdVglLK3Kt,https://api.spotify.com/v1/audio-analysis/7BpDcPsVqfMgHdVglLK3Kt,312757,4,3
228,Valse Sentimentale No. 1,0.466,0.00848,3,-33.556,1,0.0421,0.995,0.92,0.0893,0.285,93.426,audio_features,5iTQ9eG9XmMVdGSkm7YUOE,spotify:track:5iTQ9eG9XmMVdGSkm7YUOE,https://api.spotify.com/v1/tracks/5iTQ9eG9XmMVdGSkm7YUOE,https://api.spotify.com/v1/audio-analysis/5iTQ9eG9XmMVdGSkm7YUOE,145067,3,3
229,Roses in a Box,0.19,0.02,11,-33.983,0,0.0489,0.994,0.897,0.118,0.114,214.261,audio_features,20BUmbjIRXr7MnGjNaC2R2,spotify:track:20BUmbjIRXr7MnGjNaC2R2,https://api.spotify.com/v1/tracks/20BUmbjIRXr7MnGjNaC2R2,https://api.spotify.com/v1/audio-analysis/20BUmbjIRXr7MnGjNaC2R2,221401,4,3
230,"Schubert: Sonata in A Minor, D. 821 ""Arpeggione"": II. Adagio",0.0944,0.00194,11,-33.822,1,0.0494,0.993,0.454,0.112,0.065,78.551,audio_features,0mphqBldbD5cTcWfnODhmI,spotify:track:0mphqBldbD5cTcWfnODhmI,https://api.spotify.com/v1/tracks/0mphqBldbD5cTcWfnODhmI,https://api.spotify.com/v1/audio-analysis/0mphqBldbD5cTcWfnODhmI,220813,4,3
231,"Suite bergamasque, L. 75: III. Clair de lune",0.32,0.00501,1,-33.366,1,0.0455,0.993,0.919,0.0618,0.0383,68.947,audio_features,3hCPh4oVVjaM8tv9sFH8cx,spotify:track:3hCPh4oVVjaM8tv9sFH8cx,https://api.spotify.com/v1/tracks/3hCPh4oVVjaM8tv9sFH8cx,https://api.spotify.com/v1/audio-analysis/3hCPh4oVVjaM8tv9sFH8cx,294960,5,3
232,"Prélude in E minor, Op. 28, No. 4",0.388,0.00269,4,-32.97,0,0.0516,0.995,0.869,0.063,0.0397,63.386,audio_features,1Xf4sNtMKc1xiUhuIPAUg2,spotify:track:1Xf4sNtMKc1xiUhuIPAUg2,https://api.spotify.com/v1/tracks/1Xf4sNtMKc1xiUhuIPAUg2,https://api.spotify.com/v1/audio-analysis/1Xf4sNtMKc1xiUhuIPAUg2,146760,4,3
233,7 Peces de joventut (Youthful Pieces): Record,0.458,0.00493,11,-32.958,1,0.0498,0.995,0.965,0.0674,0.0717,136.549,audio_features,7bAN5DH2H17rt4x3dTid0R,spotify:track:7bAN5DH2H17rt4x3dTid0R,https://api.spotify.com/v1/tracks/7bAN5DH2H17rt4x3dTid0R,https://api.spotify.com/v1/audio-analysis/7bAN5DH2H17rt4x3dTid0R,146880,1,3
234,"Suite in B-Flat Major, HWV 434: IV. Menuet",0.406,0.00645,7,-32.739,0,0.0453,0.994,0.935,0.0895,0.111,59.156,audio_features,6jZj45D2jdR6fMEb58TlSc,spotify:track:6jZj45D2jdR6fMEb58TlSc,https://api.spotify.com/v1/tracks/6jZj45D2jdR6fMEb58TlSc,https://api.spotify.com/v1/audio-analysis/6jZj45D2jdR6fMEb58TlSc,230893,4,3
235,"Nocturne No. 2 in E-Flat Major, Op. 9 No. 2",0.44,0.00925,3,-32.452,1,0.0468,0.984,0.936,0.0873,0.0908,129.129,audio_features,1VNvsvEsUpuUCbHpVop1vo,spotify:track:1VNvsvEsUpuUCbHpVop1vo,https://api.spotify.com/v1/tracks/1VNvsvEsUpuUCbHpVop1vo,https://api.spotify.com/v1/audio-analysis/1VNvsvEsUpuUCbHpVop1vo,273667,4,3
236,"Nocturne in C-sharp minor, B. 49",0.277,0.00397,6,-31.601,0,0.0431,0.992,0.9,0.0763,0.194,72.111,audio_features,0bcGY7mfG10QfeaDbz97hC,spotify:track:0bcGY7mfG10QfeaDbz97hC,https://api.spotify.com/v1/tracks/0bcGY7mfG10QfeaDbz97hC,https://api.spotify.com/v1/audio-analysis/0bcGY7mfG10QfeaDbz97hC,239973,4,3
237,"Rêverie, L. 68: Rêverie",0.296,0.00896,7,-31.948,0,0.0394,0.994,0.91,0.0825,0.0673,69.432,audio_features,3YJrnXT1UNpRgnc7lcgXSF,spotify:track:3YJrnXT1UNpRgnc7lcgXSF,https://api.spotify.com/v1/tracks/3YJrnXT1UNpRgnc7lcgXSF,https://api.spotify.com/v1/audio-analysis/3YJrnXT1UNpRgnc7lcgXSF,256000,3,3
238,Gnossienne No. 1,0.376,0.00579,5,-31.615,0,0.0576,0.996,0.944,0.0882,0.0369,71.827,audio_features,6fA0ItjPMuHOlmkeVpwU2w,spotify:track:6fA0ItjPMuHOlmkeVpwU2w,https://api.spotify.com/v1/tracks/6fA0ItjPMuHOlmkeVpwU2w,https://api.spotify.com/v1/audio-analysis/6fA0ItjPMuHOlmkeVpwU2w,296480,4,3
239,"Nocturne, B. 49: Lento con gran espressione in C-Sharp Minor",0.308,0.0146,1,-31.689,0,0.0443,0.991,0.859,0.0776,0.11,133.814,audio_features,664fcA80WZzNL7uJWcCkLe,spotify:track:664fcA80WZzNL7uJWcCkLe,https://api.spotify.com/v1/tracks/664fcA80WZzNL7uJWcCkLe,https://api.spotify.com/v1/audio-analysis/664fcA80WZzNL7uJWcCkLe,244067,4,3
240,"Symphony No. 3 in F Major, Op. 90 (version for piano 4 hands): III. Un poco allegretto",0.389,0.0139,0,-31.931,0,0.0472,0.995,0.848,0.0984,0.0922,87.197,audio_features,1Mk9mrwz6kNeRGOQSRwIVG,spotify:track:1Mk9mrwz6kNeRGOQSRwIVG,https://api.spotify.com/v1/tracks/1Mk9mrwz6kNeRGOQSRwIVG,https://api.spotify.com/v1/audio-analysis/1Mk9mrwz6kNeRGOQSRwIVG,365040,3,3
241,"Peer Gynt-Suite Nr. 1, Op. 46: III. Anitra's Dance",0.198,0.0246,4,-32.071,0,0.0436,0.945,0.275,0.122,0.125,168.273,audio_features,5ebC5YZw56vrVIkIbkbNvP,spotify:track:5ebC5YZw56vrVIkIbkbNvP,https://api.spotify.com/v1/tracks/5ebC5YZw56vrVIkIbkbNvP,https://api.spotify.com/v1/audio-analysis/5ebC5YZw56vrVIkIbkbNvP,202240,3,3
242,"On an overgrown path, Book I: No. 7, Good Night!",0.251,0.00553,7,-31.798,1,0.057,0.995,0.837,0.0648,0.0648,63.607,audio_features,6FeLwmGzZvjZFtlN90r9CB,spotify:track:6FeLwmGzZvjZFtlN90r9CB,https://api.spotify.com/v1/tracks/6FeLwmGzZvjZFtlN90r9CB,https://api.spotify.com/v1/audio-analysis/6FeLwmGzZvjZFtlN90r9CB,199097,4,3
